id,Response
218636,1
77850,0
67577,0
56131,1
460289,0
214040,0
164776,1
388932,0
29463,1
463575,1
350056,0
138999,0
86409,0
174803,0
258150,1
280706,0
64089,1
268075,0
259321,0
282002,1
52405,0
333255,0
182329,0
363114,0
147679,1
262147,0
123083,1
243421,0
88124,0
468407,0
110310,0
379270,1
295954,1
484151,0
300793,0
144607,1
67282,1
317754,0
143447,1
175110,0
80871,1
114481,1
198576,0
94185,1
136887,0
449535,0
284596,1
184197,0
121807,0
244104,1
458509,0
331316,1
37695,1
278442,1
167455,0
420273,0
192226,0
93376,0
267222,0
66418,1
65389,1
221550,0
258063,0
348007,0
147214,1
148990,0
197536,1
451038,0
431933,0
414829,0
307253,0
134998,0
162918,0
202979,0
223555,1
321180,0
260171,1
378526,0
10346,1
57596,0
172318,0
63860,0
173080,1
269449,1
193828,1
239320,0
213031,0
226337,0
375453,0
482567,1
394300,1
1026,0
326480,1
215052,0
505186,1
349033,0
324502,1
444357,1
34548,1
129350,0
354696,0
184369,0
162884,1
349150,0
157423,1
335763,0
34168,1
141912,0
71461,0
101568,0
314292,0
21141,0
44150,1
396145,0
37860,1
365254,1
308067,1
412167,0
190423,0
316991,0
46834,0
344393,1
203652,0
217477,0
263586,0
438789,1
233465,0
230967,0
313035,0
98158,0
469641,0
189360,0
343925,0
23837,0
259412,1
238752,1
371785,1
123512,1
220077,0
93468,1
284648,1
41395,0
31284,0
297674,1
356594,1
24138,1
414336,1
131042,1
215029,1
317815,1
258043,1
507617,0
17831,1
239148,1
466894,0
151735,0
309146,0
206809,0
215849,1
427582,1
347374,1
157167,0
353320,0
237881,0
315747,0
105917,1
148617,0
245069,0
403221,1
71328,0
480458,1
248010,0
144300,0
167538,0
300697,0
163823,0
33852,0
202721,0
324329,1
183563,1
311179,0
326770,0
223916,0
59024,0
104361,0
128502,0
505749,0
243927,0
469643,0
26035,0
139639,0
178936,0
396382,0
351432,0
390334,0
100741,0
394040,0
504845,1
180281,1
501700,1
412485,0
485359,0
60008,1
419307,0
155398,0
261252,0
424961,1
249484,1
40724,1
423194,1
241609,0
63991,1
310423,0
488864,0
43808,0
159273,1
344832,0
294633,0
158217,1
325531,1
28966,0
277452,0
268602,1
54913,0
152919,1
213608,0
372478,1
208840,1
171175,1
365120,0
418966,1
202531,0
294142,0
5014,1
45395,0
334155,1
191283,0
199945,0
377032,0
296236,1
327101,0
7896,1
457024,0
401439,1
39053,0
149380,0
265719,0
184227,1
230374,0
391623,1
254591,1
331840,0
49669,0
405160,0
236736,1
369369,0
178153,1
324153,0
483578,1
41339,1
71047,0
379480,0
504369,0
467306,0
122758,1
67067,1
84108,0
312765,0
172646,0
431718,1
251929,0
153997,0
68398,1
13794,1
281550,1
22976,1
177034,0
50888,0
346021,0
171732,1
342128,0
389402,0
469817,0
400735,1
257246,1
378153,1
428797,0
81578,0
390428,1
429377,1
273821,1
108151,1
21910,0
7854,0
238174,0
299101,0
309587,1
166729,0
5571,0
289082,0
378125,0
156414,0
240646,1
336837,1
206117,0
221991,0
103148,0
149614,0
98796,1
11542,1
7097,0
7677,0
176103,1
309265,0
410163,0
146734,1
166139,1
214706,0
70438,1
294573,1
284605,1
486423,0
144273,0
398066,1
297532,1
443131,1
183499,0
371688,1
37720,1
242146,0
172113,1
60902,1
269113,0
294300,1
337053,1
37926,1
209650,1
470330,0
287974,1
32375,1
133225,1
104764,1
503145,0
459896,0
142793,0
73990,0
240668,0
251094,0
352603,0
378912,1
262188,1
212756,0
485978,0
434992,1
42958,1
374402,0
23039,0
201125,1
94247,0
130826,1
373580,0
323552,1
176163,0
308876,0
149346,1
132442,0
45159,0
307474,0
133936,1
260820,0
506719,0
336821,1
371856,0
186230,1
145233,0
358666,1
3889,0
366732,1
149049,0
22468,1
95982,1
378909,0
188176,1
115869,1
31129,1
188399,0
506790,0
214181,0
226744,1
162396,1
247447,1
169760,0
328219,0
264813,0
104404,0
20909,0
282895,1
72617,0
174499,0
389248,1
31768,1
388467,1
344643,0
364594,0
117564,1
417447,0
203921,1
63351,0
187577,1
81060,1
91151,0
76306,0
278687,1
310225,0
409724,1
482583,1
193794,0
83073,0
64549,0
329355,1
162736,0
473559,0
269008,0
457337,0
459924,0
246682,0
66813,0
242764,0
109158,0
307346,0
4409,0
105091,1
499274,0
246364,0
115252,0
44763,0
39418,0
352917,0
120209,0
372518,1
238427,1
147363,1
193655,0
425562,0
50717,1
69543,1
361122,1
117419,0
379566,1
256191,0
181277,0
297447,0
340894,1
12432,0
106884,0
256001,1
378520,0
180425,1
277832,0
192884,0
23333,1
339772,1
496974,0
476017,1
261826,0
224871,1
197046,0
86827,0
160424,0
87917,0
466282,0
409832,1
486976,0
286931,1
8755,0
449026,0
117681,0
140181,0
9356,0
327935,0
39288,0
69918,0
139140,0
176203,0
338899,0
261136,0
86898,1
453282,0
105524,1
65992,0
270937,0
300870,0
250991,0
490319,0
130767,0
248340,1
381407,1
267670,1
430002,0
69820,0
50880,0
423493,1
484,1
365974,1
27325,0
183888,0
303061,0
278645,0
430428,0
469994,0
455362,1
483608,1
182236,1
225754,0
210752,1
1041,1
239604,1
369614,0
230244,1
30793,1
150993,1
234189,1
68337,0
2655,1
250114,0
349516,0
489084,1
296844,0
82247,0
304672,1
258818,1
219353,0
283725,0
249589,1
309173,1
16137,1
463022,0
211468,1
250678,0
6668,0
422338,0
390553,1
109908,0
319537,1
211333,1
442337,0
342688,0
349982,1
350272,0
501826,1
113759,1
433023,0
76736,1
163518,1
83733,0
341510,1
193950,1
299950,1
416421,0
297159,1
311139,0
160410,0
151224,1
43735,1
258783,0
485808,0
121954,1
30818,0
176731,1
306686,1
227136,0
70901,0
276860,0
250708,0
396848,0
419712,0
457700,0
5535,0
289372,0
317589,0
269481,0
5466,0
369105,0
479809,0
418818,0
43833,1
217572,0
488997,0
281206,0
104330,1
332762,1
250295,1
500352,0
391206,1
44792,1
463881,0
77995,1
314348,1
503288,1
271156,1
96111,1
178392,0
476346,0
365175,1
284531,0
455655,0
218131,0
217527,1
318313,0
123971,0
190596,0
372529,1
51954,0
352643,1
380049,0
238020,0
331190,1
298880,0
237315,0
72151,1
379431,1
261090,1
32818,0
93787,1
258058,0
311770,0
128562,1
80,0
476581,1
472485,1
4769,1
263891,0
313055,0
182204,0
174459,0
254242,0
334697,0
169870,0
38644,0
456506,1
242291,1
429576,1
289607,1
346341,1
5823,0
273956,0
188215,1
65922,1
162281,0
34935,0
94780,1
466450,1
134333,0
305947,1
209809,0
123798,0
206789,0
336375,0
42452,0
45512,1
372391,1
327896,1
43536,1
426569,0
159724,0
306365,1
51578,1
161724,0
343371,1
92555,1
466320,1
266743,0
350408,0
141416,0
295339,0
136540,1
366785,1
373481,1
267851,0
218879,0
141751,0
286830,1
99799,1
209025,1
160066,1
375551,1
200214,0
425520,1
220492,1
109914,1
353250,0
210409,0
429719,0
236654,0
214522,0
208914,0
393402,0
329494,1
295600,1
153086,1
413084,0
298393,1
268857,0
208285,1
148628,1
13493,0
288779,0
338474,0
287718,0
80617,1
334088,1
252038,0
83741,0
69255,1
6808,1
194086,0
177647,1
17410,0
424944,1
457067,1
174300,0
66590,0
147259,0
212595,0
167982,0
353180,1
238537,1
38092,0
247647,0
146710,0
331899,1
348312,0
157751,0
132287,0
471461,0
258910,0
343751,1
88097,1
269579,0
79464,0
289711,0
139052,1
219332,1
410693,1
256085,0
45396,1
35367,1
204313,0
131288,1
457415,1
485859,0
234348,1
309816,0
60051,0
297914,0
186855,0
9115,1
122516,1
365488,0
169818,1
105625,0
348795,0
102815,0
389930,1
68045,1
112041,1
221853,1
87849,1
43409,0
211504,0
480614,0
442141,0
163878,1
324681,1
461200,0
30332,1
278921,0
30240,1
108038,1
390963,1
411270,1
116062,0
136520,1
193796,0
362894,1
172582,0
123800,0
178766,0
359690,1
352936,1
297302,1
413645,0
390050,0
126983,0
328637,1
318906,0
182702,1
480516,1
242765,1
133754,0
275467,0
336277,0
221807,1
208435,0
319325,0
137176,1
462183,0
282916,0
427000,0
281487,0
80574,0
271693,0
379907,1
416085,0
266075,1
461816,1
41128,1
277133,1
28149,0
167567,1
279775,0
406030,0
268223,0
246958,1
501533,1
383269,1
127554,0
255744,1
495782,0
304477,1
381561,0
137240,1
416896,0
128790,0
215295,1
194156,0
189531,0
156375,1
297455,0
22741,1
447833,1
48416,0
467099,0
161023,1
457830,0
166531,0
119809,1
124905,0
211102,0
217,1
42531,0
375932,0
24641,0
102250,0
490203,0
358926,0
33832,1
237393,1
28177,1
126319,0
178574,0
192344,0
313711,1
390934,1
291811,1
392984,0
326692,1
189385,0
437028,1
288091,0
70778,1
162292,0
43941,0
27219,0
340867,0
160688,1
65761,1
481809,0
162484,1
31028,1
200787,0
69788,0
275066,0
177875,0
57890,1
484753,1
446283,1
324825,0
131219,0
275968,1
363814,1
342942,0
76211,0
8282,1
270940,0
444186,0
220510,0
481380,0
476395,0
17612,1
31617,0
482702,0
186284,1
390561,0
331385,1
357555,1
359542,1
88043,1
89876,1
397252,1
5222,1
280548,1
197184,0
75648,0
350651,1
252863,0
30728,0
311514,0
436977,0
74314,0
471933,0
157278,1
138895,1
171810,0
68657,1
273643,1
124368,0
109564,0
79128,0
250167,0
325484,0
101837,0
395031,0
202026,1
424220,0
475721,1
229541,0
354000,0
270897,0
99429,1
298479,0
383299,0
367372,0
196849,0
133547,1
224444,0
299938,0
203335,0
388267,0
484204,1
470092,0
146967,0
211156,1
9711,0
279882,1
395105,0
9438,1
461715,1
283410,1
102043,0
6712,1
97409,0
129630,0
375060,0
398519,0
256863,0
171147,0
35464,1
314903,0
54247,1
211808,0
21334,1
413957,1
296747,1
35663,1
7821,0
348460,0
3746,0
351405,0
18191,0
22496,0
78711,0
51810,1
464307,0
213260,1
183407,0
440108,0
411362,0
235266,1
444535,0
161296,1
191151,1
40266,0
467152,0
312708,0
142190,0
84930,0
110741,0
210417,0
480662,0
68717,1
193750,1
229034,0
113997,0
498809,0
169521,0
4181,1
233225,0
48151,0
291579,0
378776,0
50144,0
185251,1
352255,0
108131,0
394543,0
169183,0
213172,1
468462,0
327765,0
331279,1
108195,0
666,0
117512,0
444762,0
136159,0
413411,0
73488,0
2627,0
430609,0
120508,0
313151,0
37687,0
61685,1
285611,0
31462,0
455909,0
142300,0
414706,0
354267,1
498941,0
195819,1
10236,0
84849,1
261451,0
361479,0
503625,0
405279,1
168867,1
210595,0
251312,0
227975,1
222236,0
266587,0
199695,1
86830,1
6355,0
255678,1
126056,0
165813,0
275602,1
333143,0
498629,1
317248,1
342901,0
327287,1
307699,1
276172,0
329761,0
214919,0
110120,1
43973,1
428210,0
271643,0
385973,0
261928,1
149627,0
288126,0
298319,1
480390,1
79903,1
274959,1
161841,1
216884,0
434360,1
464414,0
295949,0
303653,1
253375,1
362657,1
486925,0
167788,1
383640,0
177869,0
236731,0
93824,0
330846,1
483894,1
183345,1
99155,0
330850,0
465738,0
216922,0
243003,1
194770,0
154044,0
275804,0
336399,0
113983,0
508069,1
290946,0
89073,1
485232,1
256961,0
66177,0
275432,1
305100,1
343001,0
506632,0
281984,0
498191,1
462180,1
192191,1
146814,0
215170,1
390853,1
140552,0
99673,0
69836,0
183587,0
117166,1
419420,0
2131,0
277871,1
26170,0
229993,0
394046,1
96443,1
27178,1
176093,1
205353,0
251355,0
143063,0
294968,0
355299,1
48285,1
379360,0
140524,1
351115,0
341551,0
379707,1
127742,0
376967,1
70317,0
48695,0
400008,0
375127,0
225553,0
357432,0
100853,1
274334,0
391874,0
226460,1
178721,0
240848,0
33168,0
36873,0
380908,0
124827,0
161373,0
147553,0
302138,0
217002,0
488314,0
156871,0
422048,1
486553,1
450686,0
414035,0
350516,1
13993,0
283773,0
350000,1
286572,1
123777,1
229748,1
228608,0
330003,0
173164,1
252494,1
207086,0
31118,0
236910,1
162362,1
251229,0
496656,0
143809,0
34370,1
412345,0
66918,0
394434,0
92947,1
424342,1
352967,0
370826,0
356283,0
86185,0
60136,0
289168,0
196688,1
434486,0
166877,1
34638,0
285591,1
113238,0
53577,1
135190,0
366981,0
34074,0
42713,0
141946,0
507017,0
463586,0
346294,1
111642,1
474612,0
43724,1
62545,0
82278,1
148515,0
350266,1
350794,0
283901,1
359671,0
504391,0
232268,0
21796,0
35098,0
376167,0
40627,0
28846,0
344526,0
341523,0
236921,1
356411,1
47798,1
274602,0
203427,0
144759,1
322285,1
255758,1
265495,0
387216,0
3613,0
222732,0
11355,0
36080,0
169648,0
385094,0
307963,0
202610,1
175358,0
207308,0
367641,0
55639,0
206950,1
409437,0
355156,0
281431,0
179740,0
165318,0
322299,1
296524,0
68047,1
43095,0
155684,1
390095,0
128714,0
341179,0
156424,1
364246,0
159386,0
61724,0
44550,0
405145,0
42208,1
51422,0
201202,0
227285,0
89071,0
6201,1
201906,1
480378,1
165996,0
259337,0
109305,1
238299,0
451652,0
61244,1
458936,1
214629,0
193246,1
65681,0
82786,0
331462,1
110659,1
96725,1
277498,0
357547,0
119693,0
312073,1
281535,0
112036,1
77670,0
346945,0
47389,1
169410,1
477458,0
196044,0
234305,0
14340,0
499494,0
399560,0
88647,1
120490,0
206584,0
347646,0
228325,1
405417,1
96238,0
109338,0
39298,0
123790,1
310988,0
445752,0
238450,0
44420,0
157588,0
77584,0
275477,1
139501,0
205378,0
192689,1
328615,1
2507,1
234389,0
139837,0
419462,0
1711,0
435410,0
331581,0
102723,1
236541,0
215404,0
506706,0
279761,0
123861,1
43509,0
132001,0
412126,0
141875,0
422351,0
249357,0
160488,0
166054,0
290395,0
291508,0
372665,1
127472,1
350925,0
9572,1
375901,0
310532,0
45830,0
216146,0
399485,0
171302,0
386475,1
62676,1
74486,1
106658,1
359861,0
33920,1
464440,1
74386,0
158236,1
139704,1
51621,0
353571,1
217011,0
378366,1
288900,0
18436,1
37249,0
59519,0
325889,1
41196,0
370377,1
73919,0
133750,0
266248,0
294442,1
142094,0
16678,0
359548,0
390959,1
422295,0
184223,1
270926,0
429276,1
368528,1
51548,1
412085,1
190835,0
441624,1
67114,0
458523,0
406126,0
1110,0
349373,1
35331,1
21126,1
499569,0
389108,0
477451,0
24015,0
293820,1
489023,0
419845,0
168254,0
237284,0
432761,0
90765,0
161101,0
238237,1
122146,1
281643,0
431280,1
115665,0
225887,0
43178,1
460915,1
141491,1
335719,1
41450,1
212526,0
352914,0
16478,1
429166,0
232112,0
19838,1
498785,0
4926,1
83650,0
56539,1
411399,1
196331,1
436184,0
257258,0
216914,0
164986,1
208197,0
112343,0
288573,0
191232,0
220457,0
124379,0
271753,1
220142,0
344961,1
142077,1
498301,0
292428,1
266762,0
256273,0
302845,1
126330,0
186602,0
262899,0
199972,0
92566,0
236439,0
469496,1
479182,1
20239,0
2035,0
21508,1
286974,0
458931,0
139442,1
199706,1
377997,0
482846,0
341149,0
230867,0
297959,0
176968,0
182529,1
411177,0
107051,0
222930,0
62995,1
253138,0
445011,1
146821,0
19279,0
181908,0
240169,0
96691,1
466495,0
104077,0
214259,1
503222,0
257952,0
435500,0
329155,0
379680,1
82594,0
432506,0
257653,0
211323,0
318074,0
126825,0
131114,0
480209,0
386585,1
41462,0
363154,1
3383,0
202329,0
357720,0
28299,0
162845,0
236159,0
45310,1
245076,1
93691,0
54295,1
31671,0
435192,0
178463,0
304128,0
196025,1
85323,0
29854,1
214678,0
317592,1
36939,0
147428,0
379014,1
360886,0
1576,1
177478,1
227225,0
183259,0
265398,1
328636,0
154122,0
171724,1
144108,0
171587,1
373758,0
97554,1
338251,0
5828,0
146813,0
442356,0
42058,1
183555,1
190159,0
15342,1
285772,0
495600,0
137246,1
120257,0
9183,0
126313,0
38499,1
207601,0
47838,0
218670,1
368694,1
268300,1
13761,0
321589,0
333455,1
260028,1
94503,0
349606,1
443864,0
74896,0
298122,1
148427,1
182367,0
447687,0
190282,0
42834,0
60731,0
235278,1
413492,1
29850,0
317459,0
217489,1
143003,0
247475,1
371158,0
243612,0
176335,0
321026,1
205091,0
405118,1
85527,0
446044,0
115201,1
8009,0
69721,0
271757,1
68747,0
58426,1
351042,1
383956,1
305622,0
246905,0
317643,0
271409,0
367039,0
208683,1
68701,1
347797,0
505039,0
119232,0
397136,1
412677,0
103951,1
437969,0
310153,1
290310,0
334121,1
215717,0
446620,1
230429,0
41235,0
160437,0
411842,0
232998,0
343632,0
498250,1
224673,0
199225,0
313243,0
284755,1
86251,1
339343,0
55354,1
50269,0
321079,0
174949,1
123117,1
394524,0
258744,0
305809,0
340094,1
165888,0
204452,0
308409,1
409999,0
27184,1
121206,0
395997,1
344089,0
159319,1
200407,1
445329,1
90365,1
429860,0
344350,1
96854,0
70506,1
353596,1
297150,1
360872,1
308070,0
51378,1
311193,1
70500,1
183031,1
128759,0
233486,0
20157,0
404237,0
137945,1
245755,1
45272,1
348775,0
478661,1
297858,1
277492,1
342948,0
134600,0
160064,1
55703,1
440847,0
361550,0
80019,0
453677,0
55545,0
457693,0
364339,1
52201,1
147340,1
391334,0
136891,1
409736,0
249519,0
150440,0
412047,0
206895,0
494941,0
219884,0
133644,0
302015,0
361335,1
343752,0
318373,0
279052,0
330168,1
44176,0
212314,0
375415,0
503231,1
101024,0
335666,1
232827,0
323013,0
386018,1
51191,1
492693,0
1395,0
180996,0
270653,0
253152,0
60970,0
217314,0
231173,0
472327,0
356173,1
403031,0
288895,0
234665,1
91164,0
407870,0
346705,0
3997,1
227650,1
350065,1
445879,1
284112,1
15049,0
455877,0
326349,1
173311,0
310233,1
204640,1
46862,1
57773,1
474103,0
345057,0
364604,1
307847,1
488381,1
316969,0
120574,0
216268,1
215169,0
306557,1
156393,1
327444,0
156156,0
77080,0
263252,0
430107,0
267434,1
354403,1
335691,1
208537,1
448351,1
372386,0
141196,0
109050,0
387267,0
75586,0
126285,0
285418,0
60420,0
183066,1
73810,1
424156,1
226437,1
235378,0
164443,0
491585,0
96467,1
343050,0
159008,0
239530,1
204493,1
25350,1
128476,0
87282,0
341605,1
120581,0
312601,0
282801,0
328815,0
9520,1
197091,0
426759,1
373444,0
338669,0
452664,1
36734,0
403363,0
34443,0
54178,0
355330,0
360126,1
102980,0
215534,0
319100,0
175138,0
69171,0
60433,0
368596,0
375465,1
334429,0
191975,1
169506,0
329939,1
104990,0
432880,0
157979,1
414070,1
295233,0
442644,1
146139,0
346677,0
211691,0
319938,0
129456,1
401581,0
151040,1
274774,1
322167,0
284566,0
24149,0
140332,1
19962,0
86123,0
395531,0
336775,0
404921,0
22684,0
201909,0
51231,1
360786,1
198938,0
347390,1
132414,0
135015,0
83748,1
46987,1
452940,0
501135,1
334386,1
116587,0
245522,0
205023,0
343406,1
164099,1
152175,1
21027,0
300141,0
477373,0
272550,0
495404,0
234881,1
320098,0
468715,0
131723,1
442910,0
335718,1
51876,1
127916,0
159989,0
27442,0
315211,0
270271,1
55330,1
1526,0
126884,1
129655,0
137720,0
317579,1
186735,1
75901,0
502703,0
423101,0
239287,1
42524,1
287540,0
88923,0
415987,0
66069,1
295417,0
90087,0
115408,0
243534,0
339606,1
339113,1
297820,0
267108,0
278040,0
293,1
169987,0
150397,0
426598,0
138928,0
319211,0
123896,0
4475,0
314694,1
314187,1
192369,0
131450,1
55634,0
297542,0
158600,0
43805,0
359986,1
113040,0
43560,0
283754,0
288935,1
218974,1
1942,1
289931,1
348133,1
154542,0
133706,0
316397,1
449412,1
106553,1
500139,0
229658,0
249873,1
313059,1
207520,0
285568,0
168248,1
167813,0
52031,0
112039,1
30201,0
27902,0
209229,0
416544,1
144838,1
363891,0
191931,0
343375,0
60987,0
257183,1
118872,0
403406,1
337041,0
229003,0
62028,1
285343,1
229032,0
92574,1
478649,0
46159,0
20691,1
56528,1
265129,1
28968,0
477167,1
326334,1
184779,1
372057,0
358294,1
44325,1
102911,1
171243,0
292163,1
274532,1
162152,0
7834,1
458075,0
197036,0
489966,1
390706,0
1959,0
312081,1
2597,0
147332,1
67181,1
261804,0
181801,0
244025,1
338696,0
201142,0
6391,1
325135,0
326260,1
315399,1
198605,0
283029,0
241503,1
3302,0
500998,0
203805,0
445854,0
32882,1
369980,1
128529,1
99681,0
71764,0
119813,1
122432,1
490730,0
141383,0
203802,1
162478,1
458994,0
107618,1
111436,1
257097,0
135097,0
326432,1
203361,1
289746,0
81970,0
207233,1
23270,0
203323,0
338700,0
208848,1
199285,0
358307,0
225355,0
265700,1
325192,1
168992,1
349357,0
253033,1
383450,1
255667,0
59021,1
211548,1
116922,0
326003,0
480558,0
208550,0
139417,1
207924,0
148666,0
131741,0
114540,0
391779,0
418442,1
321466,1
183802,1
120604,0
315664,1
2319,1
232859,0
264908,0
361873,1
430569,0
33653,0
268645,0
142066,1
274863,1
443148,1
18108,1
116486,1
488759,1
293241,1
107980,1
312806,1
111478,1
293501,0
41595,1
156439,0
49309,0
235221,0
377952,0
286249,0
322089,1
263647,0
18204,1
202576,1
179944,0
47675,1
404367,1
315628,0
430580,1
199135,1
121039,0
167509,0
252600,1
361609,1
217729,0
505894,1
488361,1
262971,0
445448,0
429132,0
199524,0
60859,1
10590,0
177505,1
146127,0
285578,0
397205,0
345693,0
2069,0
24191,0
61293,1
397926,1
180567,0
221981,1
260382,0
81482,0
18087,1
383722,1
491559,0
73104,0
139582,0
232864,0
339289,1
219327,1
24511,0
339944,0
228825,1
258285,1
459430,1
358596,0
138233,0
195476,0
361826,1
212379,1
390634,0
196609,1
441364,0
235212,1
498270,1
198756,1
219530,0
97469,0
181671,0
108721,0
79934,0
274130,0
43994,0
319600,1
413953,1
472920,0
120442,0
77690,0
71329,0
14174,1
344724,0
160858,1
160562,0
287887,1
74710,0
124154,1
10634,0
136525,0
168495,0
457500,1
197144,1
396391,0
484135,1
299391,1
213481,0
282392,1
181308,1
289162,0
429710,0
179052,1
425590,1
403025,0
177612,1
214356,0
248026,0
401389,0
298000,0
165093,0
145735,0
114784,0
230556,0
227584,1
349787,0
362295,1
281238,0
21877,0
132677,0
83581,1
129420,1
208960,0
353194,0
416988,0
183465,0
39557,0
264121,0
427626,0
35606,0
185724,0
472474,0
219331,0
294580,0
477203,0
341707,0
375556,1
237842,0
117483,0
496120,0
283092,0
285396,1
499087,0
96563,0
477230,1
39638,0
79517,1
110387,0
506877,0
51907,1
103323,1
308509,1
359383,1
233427,1
281215,0
411374,1
264583,0
31436,0
123651,1
273298,0
313611,0
26016,0
265186,0
284245,0
134783,0
234699,0
295469,0
260659,0
336819,0
209855,1
332419,1
232320,0
359052,0
31025,0
401070,0
383418,1
496397,1
176219,0
84027,1
297698,1
217528,0
260944,1
152678,0
26244,1
88535,0
197725,1
67004,1
316673,1
447807,0
209057,1
416670,1
161542,0
238311,1
125430,0
101100,1
72706,0
79933,0
120033,1
124910,0
111497,1
168385,1
82428,1
9482,0
46520,0
376471,0
503952,0
395279,1
181685,0
199502,0
10968,0
413552,0
261333,0
156725,0
121697,1
467230,0
217846,1
153636,0
330584,0
330745,0
490673,0
106312,1
274797,1
439526,1
200904,0
196730,0
18632,0
175602,0
273855,0
159448,0
278786,1
373775,1
129704,0
310850,0
343913,0
192221,1
273770,0
3222,0
295779,1
421491,0
87687,0
443051,0
379384,0
270847,0
297323,0
123575,1
166666,1
207103,0
53793,0
250039,0
391015,1
5068,1
324430,0
418884,1
301947,0
46149,0
370130,0
330963,0
413337,0
99671,1
8087,0
70718,1
260451,0
122392,0
287996,1
74134,0
228146,0
489552,1
19539,0
75034,0
52003,0
248961,0
91088,1
184217,1
433033,0
96798,0
148971,0
470228,0
335929,0
13852,1
375898,0
69789,0
210357,0
102005,0
150831,0
250306,0
246733,0
190770,1
286568,0
271829,0
291515,0
331708,0
327960,0
398286,1
48927,1
238996,0
62550,1
33758,0
406738,0
49325,1
393138,1
266603,1
135222,1
226087,0
284142,0
232679,0
65283,1
124462,1
241617,1
408988,0
23269,0
146898,1
375832,1
11031,1
255334,1
484483,0
238623,0
61749,1
131248,1
249641,1
181401,0
216797,0
182393,1
43067,0
194515,1
23544,0
165620,1
258992,1
101527,1
434938,1
296174,0
41228,1
233513,1
313024,0
277949,1
23133,0
2120,0
374266,0
73642,1
480331,1
230761,0
101063,1
437506,1
358381,1
191509,1
175518,0
453667,0
363722,1
248397,0
325519,1
322796,0
162355,1
451097,0
313402,1
231088,0
149,1
99759,0
243017,0
245516,0
11734,1
76131,0
494327,0
28360,0
122850,0
97606,0
495189,1
422185,1
340974,0
365912,1
213223,1
279624,0
115840,1
101196,0
507570,0
362851,1
356359,0
65435,1
208192,1
466875,1
473086,0
71037,0
271277,0
364145,0
201468,0
286464,0
151102,0
383689,0
12680,1
260745,0
471378,0
424530,1
25424,0
178704,1
200378,0
376461,0
345866,0
436645,0
285977,0
177550,0
253981,0
309120,0
338264,1
155442,0
343520,0
121217,0
222261,0
134522,0
505252,0
232265,0
217597,1
189659,1
115539,1
324328,0
89794,1
432231,0
85864,0
137243,0
193752,0
80013,0
257,0
345135,0
484389,1
110577,0
291467,0
40708,1
76290,0
72570,0
353384,1
38920,0
243531,0
286871,0
352836,0
381315,0
387175,0
285098,0
26632,1
118865,0
332923,0
112788,0
154527,1
169153,1
476251,1
187200,0
238240,0
230273,0
39064,0
337209,1
359576,0
387947,0
11551,0
401866,1
145712,1
60769,1
167351,0
30729,1
90003,0
196349,0
438141,0
351239,0
102068,1
502272,1
114554,0
23684,1
173582,0
54818,1
142707,0
219489,0
148158,0
492307,1
272534,0
267034,0
310176,1
451405,0
126767,1
373767,0
300190,0
64534,1
10805,0
176347,1
438331,1
275910,1
196722,0
362260,1
120323,0
247086,0
477525,0
140106,0
42816,0
363378,0
171803,1
71986,1
193106,0
101088,1
493107,0
275034,0
278194,0
239297,1
260421,1
189018,0
182829,0
439186,1
298648,1
411985,1
318817,0
16223,0
488115,0
75572,1
205069,1
172470,0
244135,1
66256,0
46589,1
266922,0
148595,1
264100,0
209117,0
325656,1
126365,0
409726,0
483409,0
243805,0
50475,1
440994,0
178803,1
351771,1
42235,1
45995,0
222621,0
55603,0
134721,0
17095,0
147186,0
275859,0
108096,1
27202,1
260497,0
337373,1
140857,0
296682,0
92957,0
264155,0
118561,1
72224,1
391022,1
257217,1
350534,1
65508,0
326285,0
455959,0
144911,0
94174,0
181793,0
45515,1
166088,1
324427,0
9505,0
265478,1
479364,0
258454,0
234818,1
66316,1
429788,1
120552,0
335973,0
474856,0
180970,0
289771,0
324872,1
438459,0
238557,0
14442,0
184743,1
236880,0
454153,0
49135,1
353783,0
326781,0
41985,0
455969,1
419826,0
309660,1
420378,1
26732,0
181258,0
108279,0
313662,1
364005,0
480132,0
355853,1
316475,0
215354,0
307988,0
402964,0
106377,0
238701,0
95474,1
194987,0
242428,0
280411,0
159787,0
279032,0
155957,1
185932,0
81615,0
49314,0
398295,0
477008,0
335714,0
156805,1
228419,1
39846,1
298785,0
238863,0
50228,1
324804,1
426186,1
326818,0
208562,0
147945,0
181930,0
58488,0
367208,0
161487,0
146108,1
101222,1
313367,0
236889,0
391224,1
448938,0
352091,1
308617,1
238334,0
446869,0
121590,0
66608,0
23602,0
443961,0
364914,0
15765,1
336111,0
399390,0
52302,0
399793,1
20538,0
363350,1
308395,0
303733,0
246046,1
489002,0
263933,0
503852,0
236966,1
50751,1
17906,0
144164,0
481549,1
19815,1
362104,0
60945,0
314347,0
77302,1
151522,1
48055,1
241189,1
40860,1
303580,0
245605,0
165931,1
229785,1
451072,0
79154,0
56789,0
194516,1
23202,0
379473,1
427347,0
75110,0
395479,0
104224,0
149918,1
32094,0
88316,1
9484,0
258875,0
56022,1
362816,0
47499,1
129293,1
268231,1
306862,0
260624,1
173979,1
24889,1
295795,0
462176,0
358134,0
99289,0
389668,0
453870,0
89156,0
312521,1
146233,0
229796,1
287819,1
12392,0
92135,0
360190,0
379352,1
172796,1
96075,1
94829,0
